A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
31.38491715,28.59527271,15.73060045,62.08027563,29.95867615,14.41310082,27.96783783,5.042558451,61.69240599,2.889253332,0.907441856,38.34901961,63.80872494,16.98604101,69.4890096,97.56020734,84.98152963,7.442462377,89.07502028,88.76188424,36.65527818,68.13925278,91.0577516,31.91962802,64.84193937,3.540291083,Dec,1.529813005
92.67626867,66.00465418,55.29480854,40.33910784,36.47590637,73.73938426,38.54766216,52.11868951,67.05544528,26.26954589,67.46192656,65.60646294,43.6512812,87.76404221,81.42400349,76.30313918,62.35244638,47.18251028,8.820667637,68.65433375,0.315221726,93.86896133,56.7829857,0.733054009,89.09572148,61.88243067,Aug,1.827409634
41.22353763,98.5464097,2.458675872,11.72900027,99.85000298,51.39794645,32.75997968,59.91551876,18.10612828,37.58527834,91.05568918,74.17668822,47.88207008,89.60628179,89.94859692,52.39310694,92.98624515,36.92636448,76.71119395,19.70704735,83.54411331,12.0858682,13.187555,19.07000508,36.05092473,67.07310174,Jan,0.16881669
4.278478004,24.66352255,66.37819337,18.79679528,28.2339353,84.8093751,4.985805321,42.86660582,84.34562425,2.591583292,45.59169608,99.27521868,49.7843155,25.50690083,27.30629237,18.29616847,7.976347183,26.57709878,23.17527991,39.55041982,26.58965744,55.56870605,70.56850123,73.22242933,72.85257952,50.32668481,Dec,2.863666418
68.70427647,4.520082774,98.09228968,23.31252508,87.89304206,54.1879455,45.04878437,10.87329153,46.29293223,72.97208308,78.74853811,5.336066073,39.31802285,65.47589209,16.57810482,10.45126456,90.02444373,68.9574056,88.08724338,64.61633437,27.1582489,94.93407493,76.53966088,57.0680129,5.677543949,61.49910087,Mar,0.861380234
65.88796352,8.839948691,49.93119874,76.97346378,47.97439576,21.01863016,56.69375483,31.32781678,25.21657269,8.730335602,13.0211796,86.56997942,26.07101322,15.04179602,72.2666153,90.37386132,13.96734276,46.92958842,13.08269476,85.98730681,28.31628229,25.78384502,75.32004025,12.28536563,2.752143729,32.72478652,Jan,0.26551655
58.61165826,19.36297722,38.57942288,82.62944609,34.45176611,85.19905644,12.711924,57.13445446,66.85198312,15.93566049,37.15705333,61.35607623,39.47708139,2.266411335,30.36109978,50.02748526,93.49523245,52.48111694,38.60617982,52.83349748,21.36318438,80.60513925,39.41963679,22.91326454,25.47980008,1.118327554,Mar,1.808687991
48.30282565,63.87986951,83.18234599,12.40664071,26.67931021,35.73517176,67.27253034,34.30202666,10.33598874,64.86078241,85.58129024,56.13821949,93.93523021,5.396921275,99.00742101,37.06406595,24.24687004,87.41550488,67.14146316,30.13686484,97.73709277,11.20104509,91.05484048,73.58277106,41.93047932,45.89315354,Aug,0.065799647
82.48927039,42.92060183,69.09772006,79.97808976,6.194656848,15.76041976,47.24973795,93.21181776,12.46784428,34.85782067,4.477073236,73.94479766,86.72659248,58.97643023,65.60400761,43.84091424,19.34844627,46.70468654,1.45155631,85.63544019,48.99449116,73.31653163,79.8296163,46.10889365,28.71089473,38.66141743,Jun,0.098726522
19.91479289,39.01179062,15.18421706,88.34549571,12.16746487,10.48360164,85.0534622,69.35997412,96.92567011,72.51883779,45.24423869,50.77695617,97.83279208,91.00400301,94.35473106,21.97747059,52.49732874,53.55267969,70.17384957,20.40112637,0.584120344,45.89207141,22.07844169,8.246930552,58.33166719,96.70659944,Mar,3.786444561
85.16509707,10.1129877,68.2284983,72.07496396,19.3984955,7.097927814,59.04250179,57.33006395,97.44190113,18.8223272,12.80809794,76.30641365,83.05084484,18.39351636,17.04472664,77.33058538,89.51484151,85.55408617,1.093575845,49.3835744,77.86850968,60.92987482,62.75589731,39.60006664,50.73448202,60.07324264,Mar,3.817191255
99.47720054,30.92314426,9.346820406,60.48252247,34.60859985,2.392155714,54.51903745,98.64360352,28.64233962,58.06652914,52.72377737,63.92770548,55.06122397,53.43754408,8.664798193,36.01768622,88.63469823,62.45880417,42.99138666,35.32971131,50.06412548,34.28037721,79.34690171,1.708142317,54.67798784,7.781408761,Jul,0.363931157
98.37758416,65.44020717,56.24533403,86.55981287,90.85151351,27.34956714,32.91014536,52.5385431,47.39020441,24.35375455,71.37834163,46.4125472,76.78410834,61.30019764,49.94811875,36.60898221,52.17290941,40.91533005,18.47891959,17.86090276,27.82005463,64.54737007,73.43214659,67.28787373,83.74106998,40.32541372,Jan,0.927182194
88.44346685,97.4347837,69.38675575,14.51108589,7.332953594,80.47010004,17.18220552,47.03628723,21.77949231,45.63372993,44.94604264,19.14721229,56.32491058,98.74994106,2.511382996,65.64988335,2.476532524,82.18186422,40.38281151,86.61973343,9.62432776,50.28280917,88.08793022,96.64420351,97.86755195,86.89349884,May,0.223336357
83.44039819,11.8032631,2.363942782,36.91513142,75.78902178,22.87359167,79.54835649,36.93617552,81.28600528,53.43664043,13.62244731,51.54472975,70.00421232,11.2953463,83.10340266,14.20685995,99.59273073,22.79269757,3.794784768,41.71067538,9.221014066,45.69935263,43.19574486,47.41296123,3.990459892,52.54801889,Mar,2.656407367
51.77581901,97.94192508,77.03139973,32.87565607,9.32997241,78.6584546,40.32488194,18.92641593,75.35855824,62.07045528,71.97330833,59.69673082,98.1019341,93.39108796,51.90872269,13.59315815,67.5773949,66.51032451,61.58043086,78.71596638,59.96092089,57.63527143,82.04082721,36.70830369,7.428452625,21.90863623,Jan,2.29683123
36.70102699,40.30650109,39.05187191,28.24488023,85.1166223,4.196710654,92.07647121,88.59663002,82.23468486,0.404083997,8.751488012,86.5469063,72.50241763,9.448224477,72.30278273,21.31583057,36.58774712,1.269963949,49.44862723,84.83196115,96.45808794,75.01663611,15.9007911,20.74934702,51.26847698,77.57773136,Oct,2.739657647
33.6601854,68.25378968,97.38163778,53.81373408,83.88950784,69.27085376,32.15962403,62.71989722,48.35719866,71.56208995,62.58962193,86.64859952,17.77885408,70.57389562,28.41031665,67.40131756,27.73169924,12.75768516,74.40357898,62.95249262,76.96337651,75.88639082,54.61096986,59.91282915,16.92433746,93.94942119,Sep,0.967834192
3.464893349,37.76746518,25.8617843,12.76054701,13.57480063,16.41332772,15.22342293,50.74521549,67.97264043,41.4727622,25.01769789,97.95825577,14.1609072,64.00502995,5.253852824,36.92020869,5.94269859,42.15673394,45.80978829,34.57530587,50.4322036,47.19714876,60.64230573,96.45132741,12.45886852,17.38276968,Mar,1.870888996
33.19902802,21.55819034,53.04918718,47.86717871,64.16553991,82.42199762,72.25901043,27.30258391,43.57482256,15.3061105,65.03733896,45.43637359,83.43869696,88.48493694,30.5006855,81.85702054,7.580643304,99.97973438,16.56315451,46.68718175,23.52941935,58.07115988,25.58211514,28.90924,51.78921226,47.56931217,Dec,0.772208478
74.85543154,34.20382406,46.92234992,89.30251311,9.804289853,72.38790237,97.98316175,5.362148745,51.18309668,68.68290466,11.97564963,59.96468109,64.80490558,0.498528684,54.05407237,81.96681579,30.92059342,9.72916097,14.67575364,12.63059871,23.70869239,4.449657763,98.91901734,68.00396943,36.09749655,2.681451047,Jan,1.056333164
6.124123261,5.915362484,45.55795293,96.95035295,84.11195707,92.88067515,59.14323149,10.6590905,80.80930505,41.2936235,87.40716223,84.363396,70.19121255,31.68224309,86.22261269,48.35720698,3.391448315,54.99260318,92.36984564,6.237424201,15.23961402,91.18269187,57.17022088,23.32175673,65.00492446,22.79465137,Nov,2.616438313
47.73306401,54.22498159,56.99026623,0.468948755,29.11389339,54.76796773,96.13760904,75.05824957,65.88235794,97.16291659,60.19097551,77.49252005,88.01954027,93.18200172,94.4261931,44.23055828,26.63385511,97.10036436,79.60987271,55.52348558,55.19119138,85.76106707,58.34497535,30.27182946,53.42455192,18.55104264,Sep,1.769556506
82.2856344,99.33286539,91.31427136,84.57384845,5.014877481,95.92362986,60.79250821,18.14355945,17.9484485,98.49894664,82.33805177,24.36763265,27.57010418,9.260154586,3.138145042,12.5831283,41.79948578,42.55254194,17.11791998,85.20915145,86.3454161,65.04604141,11.02342875,21.5926162,14.73674246,9.161942174,Aug,0.154168362
80.00060479,30.63588687,81.92372227,75.17128974,65.27662775,92.39895797,36.11460555,74.93032996,0.841296392,81.03319626,72.35142662,50.24781262,84.40194572,13.91334695,9.741096748,48.61816608,55.02447839,91.33031843,56.62005001,55.80614887,91.51167278,69.58327172,28.4205381,8.354745397,45.90912661,33.18830229,Sep,0.028889388
96.21822079,48.26697079,71.85992392,31.1429066,57.23121613,64.83693855,37.32228486,40.36938677,84.72667494,4.626487506,99.76046825,83.93074519,89.02195782,75.21838313,7.330119767,21.14971199,26.6294873,88.40860728,93.4525122,41.72892942,58.39805157,80.39414949,8.054306461,20.84472771,96.46464327,75.24420645,Mar,2.893207989
48.81927914,22.87408753,22.76142664,3.397265338,52.6451621,59.02406128,85.57706643,95.68982789,17.70540139,34.45841579,67.2973884,44.4757778,94.52021805,98.48916228,30.05530974,51.51537738,97.77283203,96.0573281,15.50416961,82.03391767,4.331550315,7.913795574,49.6139213,31.94950775,71.00258131,84.11951131,Mar,0.158674261
28.28688966,99.55501812,64.85596847,37.66913917,99.21957649,51.56457807,93.86912934,83.20997792,93.66250679,33.14851273,21.01257679,15.67630253,38.55910012,25.7283464,50.8255526,6.262568952,71.69327595,23.38342977,0.923585871,60.94262299,59.30857048,73.74982891,97.06248186,16.90196508,12.56468455,39.44780172,Jan,3.553940068
26.08490745,64.46444693,90.60780463,67.76676899,17.04750433,30.25286307,60.23536641,35.40124768,53.07226662,86.36559641,40.9958841,91.53235416,28.22363894,10.22422227,71.44513029,0.266159697,4.583067407,28.40312747,62.14847385,31.34527299,60.61145584,24.30077045,78.24593734,89.51842317,32.37347509,28.05571767,Mar,1.150179457
95.3294025,85.5967648,93.39645618,1.189031836,89.11973234,28.55194539,42.56631091,32.75406055,59.86858427,30.22369157,61.04514893,10.37573614,26.04928559,0.957620826,47.63901176,12.74155691,24.92566138,59.28387155,18.87571463,55.86345049,45.24554623,82.34152196,32.43417805,31.73257941,61.15173017,96.59194381,Jan,1.460644524
77.60065988,40.97413468,53.79428623,85.51710448,21.38295981,67.27629036,82.21750518,71.89269846,88.43792266,17.09485725,21.76712205,2.237752444,83.31866094,38.92934934,24.4855574,31.46305657,54.96116566,36.2394611,76.48082203,31.37966084,70.51648454,11.38434858,32.88048993,71.38123402,43.9116816,29.13773142,Feb,3.158269102
84.12169363,54.07627916,96.97048643,60.18813217,0.215951735,19.35838477,67.83923161,44.47163322,86.06735513,81.45451919,37.861123,24.05825926,46.89111285,68.44893529,53.52954611,63.30560794,57.87880941,61.02280176,64.23261195,77.43203191,7.896601635,33.12105977,66.1092005,6.386461975,92.62499103,15.6934676,Jan,2.987192593
23.59512417,44.42603832,89.09153967,16.87622602,30.44765771,11.94784573,52.45822437,31.88169118,9.22774858,56.92102742,60.49777359,27.80636557,51.35008234,7.396287633,51.88771288,46.36274551,1.790981152,66.07624796,61.33232115,69.83633113,1.082219388,54.6994543,34.89267467,9.686918269,62.86448153,39.50098502,Feb,0.052510253
74.43799086,10.30288233,32.55708831,0.597185654,24.65621344,27.63900222,49.2170418,7.678502514,8.824658008,10.22285169,68.0376886,33.07809099,94.50799005,92.90177118,92.45001821,83.63441712,13.29730343,49.28178489,10.24913616,21.92622968,5.527152509,94.1461175,36.27415708,20.99783093,33.60411956,29.06745593,Feb,0.035513963
45.97639072,8.940205253,43.32407489,61.45809246,23.45695965,1.971141944,69.83363322,19.77330364,74.62591063,64.34158719,28.1299801,1.614638233,46.89178155,56.04929976,59.8820087,84.95498232,11.05029472,58.53106996,23.92639508,19.00902974,15.51985276,84.28031754,37.27094278,61.12330632,87.6242374,87.82392452,Feb,2.235330647
36.57799031,59.65752193,21.73654957,83.38370409,82.9455349,44.31617085,51.23533046,72.74152363,21.25318137,10.07240931,74.53005688,37.07960582,85.14864341,87.95651918,81.0041823,81.60853593,17.65697858,35.66328553,58.49592649,3.674335866,16.11325484,25.9903654,92.36670417,23.11873792,26.42534894,68.71096824,Mar,0.214433049
17.63864812,79.40263336,47.41635108,55.77162514,92.7869436,81.73103697,93.04163667,42.08354546,91.3277054,28.58224079,60.6999564,66.17464043,81.96316957,36.27649167,67.3022683,60.00381233,19.69083164,60.66646222,84.24600232,10.64385604,71.17246353,88.74501484,70.06664127,60.61874107,36.44368305,82.45061132,Jan,3.3648055
40.454052,13.83781876,30.72297325,40.29113799,31.55044294,34.9983329,74.34923668,76.89679553,94.99576122,49.02490023,95.63368801,87.91130168,47.74212779,87.18142237,39.7309784,5.765024784,90.84617912,90.60500762,19.03688434,27.78852456,93.22383496,98.49870152,53.51592638,70.92448934,61.95221252,47.30011625,Apr,3.635514462
13.94832676,72.47603468,94.58104239,9.522988995,18.81234981,85.23811095,97.87238127,57.08804704,17.93839983,37.84976106,5.407190082,14.45888911,13.50625162,11.76827687,40.79135751,78.33352536,72.64857432,59.21486058,92.73533424,85.10287584,24.70587179,34.86690227,16.43663541,49.62285557,86.40944914,6.980601701,May,0.160336096
38.33066741,23.28191257,53.4209366,66.46832025,85.60119681,26.65870791,54.83914351,72.41634514,19.5463903,62.93462349,89.43279224,24.81614265,79.96464147,51.77851387,97.19754466,63.66853493,81.25972861,33.54638898,69.49857826,85.55838992,24.7096958,82.62487693,8.984825356,44.04993371,7.763209156,1.256179144,Jul,0.179205836
24.06908645,97.95164807,17.27082525,28.1713524,43.73452894,14.94147785,18.22770965,20.15226472,30.07233854,77.25048098,61.80486839,45.0521457,73.29777465,13.67685027,70.83837691,43.69572042,61.04373065,47.96586644,56.33196423,55.45849404,12.88103014,80.39811665,1.007164101,96.44105075,74.01511251,50.1216217,Jun,0.387374227
34.95639327,76.29208967,45.98838054,48.96396504,94.76514465,46.65598133,99.86154392,3.612928897,41.58774341,62.15055091,26.07246053,18.73160327,69.86686616,92.856076,95.67379844,49.99582388,41.5841638,7.116302443,14.57441224,8.927387275,38.75566538,91.52771591,48.85713328,54.15381148,29.06384219,22.6403779,Sep,0.708158457
95.58342078,94.61791105,88.2563096,93.90443203,46.26573221,51.24117035,54.38465219,28.08161358,34.56177363,29.78087193,24.85182788,92.72906209,51.23782985,90.87583373,52.07185139,88.24682305,55.68121505,42.35562066,41.66368047,18.41663221,16.50392894,11.81976389,90.30952295,31.29205473,28.66856161,75.10717201,Aug,0.505154545
12.60970739,67.79113235,24.64420463,9.463871133,18.69300679,61.65335266,63.59662189,43.55459862,36.04999807,22.98357636,26.63512296,68.07951916,22.13985917,98.70077991,94.88564095,57.20682661,44.86777086,27.21745371,94.19165214,26.136204,29.43185947,27.09977749,98.83293746,76.30314268,78.63987778,46.08565572,Jan,0.54646555
13.93464734,29.84724349,99.84881203,82.17746803,21.1462361,9.479436872,92.02644103,79.33941992,30.09770034,31.08325557,17.73760008,44.98885833,23.36153561,75.35652549,51.71398802,33.45156843,10.50620931,43.84566589,95.56084309,2.988072757,60.41657979,93.81689761,57.33522123,60.25457091,1.847339109,50.14594544,Dec,0.392319901
31.31483332,37.43942964,8.310177336,12.96437404,19.30237286,96.89352517,40.33488889,22.72698252,68.52385695,73.23720621,98.93460335,37.54067441,21.25148112,66.50759742,10.02210654,97.32118869,2.723880016,39.2762831,53.10966064,23.11879745,22.91260007,26.15318387,20.59247134,94.08672233,50.95795436,99.56783228,Nov,1.892513569
77.34092497,54.39975249,58.82607343,92.74740075,25.59601048,46.55862409,86.19789503,0.463418265,78.54188923,30.45673485,19.89838961,88.69130749,27.86758502,50.21195861,78.79406782,78.4829064,57.93134896,26.09542904,76.32794434,7.651340438,77.46870155,20.95410838,60.91141987,79.18533272,3.324861505,83.29826589,Oct,2.478550322
11.05458796,59.19501772,44.82648773,11.50337979,98.50589778,83.62762048,78.80847183,12.56771932,91.06165903,45.66269704,3.096012932,18.41123439,9.953812339,65.0507667,87.49424482,21.4726543,18.63140606,75.32666693,20.89455559,95.04177436,52.58069294,97.57062009,74.44922892,19.40053407,49.28407429,92.25839617,Feb,3.332499617
24.09185812,61.02778516,59.91642211,91.78511095,13.30180237,4.233737057,65.60527427,31.09183263,9.373984747,82.4617994,63.23814898,51.43117987,54.87794287,13.56895228,85.76515666,71.60304477,97.86058942,64.06117823,36.24488727,80.14383593,25.89558675,76.12662073,82.03601631,23.63778368,82.04065274,14.84689881,Jan,0.056681743
16.92305866,79.0677696,51.72119542,56.10221548,56.50343815,44.08298649,9.833611986,58.27783212,24.00238633,52.36137079,84.92567517,65.05262131,62.19804919,10.56595915,39.3950429,99.57708777,15.13353546,26.99696297,74.31978483,76.53636598,61.46249264,66.08781195,32.11706595,66.98623859,51.06624561,82.77068872,Apr,0.263742723
24.67457669,66.07381976,76.51434638,14.78233254,16.97649306,5.615580474,79.59846915,19.32863476,20.28083497,23.63589707,31.49582967,84.57590869,11.26484448,25.47212511,23.25842046,19.90321535,31.99692786,49.01083215,83.85862976,92.97133016,97.51489669,74.27607093,24.49272787,57.24457155,44.20303656,59.60365642,Sep,0.183538261
64.38667466,5.865789197,0.427302817,74.2193488,45.35987328,35.85908446,6.12238253,24.62710207,34.93933986,5.933647817,88.88236009,69.05379343,49.29021069,96.71660138,95.11622159,70.42167537,30.79739952,55.43183123,61.65271249,43.75220772,74.78390342,75.67916198,78.3713511,36.09075202,71.47990455,71.68610958,Aug,0.496864276
20.48489303,2.83711388,18.82659915,87.91649772,70.30251273,3.106621149,12.32728656,73.70661366,54.35238564,91.00553609,2.337339354,44.6497342,12.66935701,63.18092833,20.8101011,75.22669268,51.06278307,2.795247961,86.25382677,22.79797246,48.18879503,11.35644644,48.04439069,19.00160749,36.98326167,14.4783279,Jan,1.204352137
36.90554501,63.28987616,10.0509144,91.29528242,70.62405037,95.16841031,36.52328255,67.31619347,3.08083518,67.1044094,38.45535565,13.0008793,57.83386312,69.68343483,26.20988387,26.00688075,29.06303487,40.71979811,46.32105883,33.14162168,82.43249918,59.28057202,74.12864345,79.62101651,63.18532739,37.6572237,Nov,0.036649451
23.82001422,41.12830207,41.01386368,76.77413948,41.69690059,52.1182542,1.776004786,10.63536515,92.41357893,56.69771908,10.73035921,11.24210528,24.98022884,12.39724836,89.09382873,89.53409627,71.26542908,66.45783675,24.67577388,68.74935498,62.81823057,71.03025235,94.8283826,28.07306342,83.52606485,83.0487806,Jan,3.427524098
27.35703838,0.911142159,27.41587213,26.88776462,70.89283042,69.63072701,92.00446862,26.67776393,89.33155149,76.94336241,37.37458918,59.8788907,5.495453656,65.30797354,8.876883443,75.97643913,26.56575842,89.9144857,61.78918687,28.58082746,9.050181391,45.34143323,89.52591323,78.78898355,10.82874762,9.311051438,Dec,3.200435994
58.54152775,88.45937489,46.97776506,3.932268346,48.31387647,30.69970657,20.41161156,37.18654296,90.88939465,8.466540425,96.56502048,98.44161811,78.26440518,81.46991632,78.22254072,98.03984021,86.42978646,27.23144474,89.16604309,21.48101995,90.43164987,18.62372229,10.62542297,11.72186405,13.37329903,23.68138464,Jul,3.333200662
0.736398743,48.34514665,91.1722601,60.36751372,72.41007417,50.95937578,65.74278005,46.1715638,45.31611486,43.96908079,2.334374282,78.8851173,20.45921273,21.52968849,80.81001644,92.72673288,98.86729707,57.28158805,94.52591908,68.06158601,57.39462408,20.67582579,14.3811274,66.96812391,79.16814383,76.33610958,Jun,0.844940605
41.18049037,95.53892425,30.21760009,74.84938317,43.26053262,33.81570181,64.79547501,11.49994824,6.150182871,59.2153459,13.21169343,74.75395953,28.4075258,56.14062843,23.50140945,49.72129808,41.44414917,52.95377385,40.17604003,78.46007674,0.624053148,22.01640262,84.67389311,74.61821166,80.98388759,78.42910176,Jan,0.037687669
66.99870485,66.51851811,57.31005254,74.20832573,46.65011315,88.2527739,27.34458905,25.88534742,8.091115724,21.47037812,92.36497517,61.37485323,48.95481908,75.36849474,88.85869584,76.20865185,12.75090075,22.99021088,76.23300349,39.65986612,35.81108961,56.64732954,93.49476801,74.28316196,7.786234624,27.2632377,Jul,0.047255769
75.8070546,1.203491281,82.09091233,58.04908913,30.93906598,45.17897254,53.6968926,60.44753854,53.20468815,64.8191397,70.9473808,95.70500493,11.56958547,50.039579,14.82152087,14.37634566,68.07830762,34.07169304,76.3817939,29.42015015,8.236176737,46.84337374,76.79846585,36.13951634,27.72342028,9.746131815,Aug,1.150670496
67.88817257,35.12676039,15.37674849,64.58969701,25.50330791,71.18514428,56.58269035,52.67163214,24.94132571,70.33047054,9.885180498,33.27441678,46.20778929,64.15736952,71.40988845,12.72767993,10.11670461,57.87683663,77.27606898,33.77782321,5.636278603,55.36309962,21.0738289,54.5340056,91.21205685,98.78931788,Sep,0.271654733
56.48307773,89.24654932,19.31387946,44.58452491,80.70264448,56.48033569,28.9051663,24.93651679,51.03606809,54.56366786,31.11585787,54.23977907,49.57388464,14.29418526,16.10501765,48.4736302,55.6970825,40.88408869,40.33214266,36.28292966,54.11362927,62.823167,83.09714225,95.07347695,61.1240582,9.972708085,May,1.067202363
9.585434351,10.44636175,76.80325621,66.24012601,43.22735026,27.79242349,1.685423309,6.516725958,73.56557726,90.29068713,60.23363018,57.75346172,18.58255889,89.30827334,59.89969683,73.8753031,7.956786354,24.20721516,97.47911813,47.47056602,56.88150728,39.90152287,63.34861361,83.93210054,12.80151733,51.92829795,Mar,2.168801953
9.932138282,68.68805919,73.74077596,7.542319844,11.99959569,15.02982423,59.29813191,24.77926575,16.51801418,22.41201967,0.673964426,55.49956009,87.81090904,66.32570353,59.84240654,72.16510588,23.88296995,60.9632823,56.15335721,67.80235358,16.12989037,22.08752049,78.42599401,82.87303996,62.23730811,83.26351225,Jan,0.130309309
28.90356354,12.29758268,6.585306475,51.66221032,75.45310345,34.37178596,42.78542285,90.32947488,84.04545523,3.439418697,73.08259572,62.2313047,30.64129877,98.15164974,88.67455702,74.76493464,44.22209882,98.41380888,10.47429438,99.77303207,23.9082348,71.59724509,9.425417987,16.20192181,65.96454738,16.72385976,Aug,2.855013777
88.04509783,15.07168746,4.542927296,89.8987408,22.65249451,88.24597545,1.699939348,15.434807,9.634074234,14.4994981,5.534813106,28.12796988,53.63165525,42.75086795,43.3247277,28.81828183,82.0070911,97.97902711,25.66509341,13.14596085,92.21038157,71.27164757,85.47384365,27.34444324,66.42155888,41.26065093,Sep,0.044770934
54.30116901,87.77130163,67.78074804,10.96962923,67.76706862,46.47715893,60.07686936,25.80688706,96.14960106,98.13009227,69.23628083,94.09413322,82.60146621,0.442347622,16.21011078,54.48390628,36.04958754,11.72583749,84.2242754,7.268816485,38.60049737,83.6162034,89.08523808,7.961454841,60.94960421,54.50813095,Mar,3.72319464
55.69332822,52.74627106,72.91047596,50.76760164,18.59849793,81.43728836,19.12378656,31.9281155,40.18112239,46.66190596,72.27948657,53.33371657,19.99297425,78.62289885,21.63225417,55.41828626,56.36071814,18.8849205,72.16655385,9.221631804,95.09186398,36.80022985,6.527585054,23.70652847,78.93521949,59.04824621,Aug,0.665936727
78.85199246,19.24188434,39.39961449,26.01186038,41.80504246,79.6107585,45.82452394,13.14216341,51.2640736,27.4610348,86.70152553,78.61453631,21.04013049,27.90790601,95.01288252,57.66405576,79.7643339,81.83495293,34.01968061,62.85652478,93.37489721,90.24995334,74.83097689,33.89127656,52.55637479,95.38666262,Jan,1.058993123
84.58999208,87.85192826,49.86435144,16.99505789,93.7025129,1.67636744,63.86346315,84.41615703,9.77281224,93.20349431,80.52374803,80.52354707,63.2696331,22.60873272,52.30389989,0.516976956,37.51634927,49.18761254,98.40704597,45.10566969,67.36956883,67.58467306,83.17563032,13.9741636,43.82914595,86.02340824,Sep,0.081098376
32.97634277,22.09018024,5.61651297,48.02582582,32.39510346,59.1570579,86.21207588,51.83468106,33.7399868,84.56440156,51.14259477,40.38776186,93.696032,12.59392543,21.84139321,88.1504876,64.12165285,88.91197521,90.89719255,20.10227147,43.5613418,61.51780237,46.36849853,73.19253093,96.37142108,83.21533794,Jan,0.475323124
78.98019643,27.10835156,80.96189885,11.92595414,90.02293931,7.749243205,74.69689613,47.3131593,26.04871216,22.10196902,95.61107362,35.84279968,73.42624653,26.40724123,10.46712105,33.00578684,29.91767449,43.50100718,36.16225717,33.4912116,9.035909403,9.83157811,90.50420743,39.52460298,19.73335359,58.20274284,Feb,0.29102978
98.59814029,62.20895096,30.30499392,20.01860925,95.82922835,65.85563143,67.45537696,28.58572454,31.18632803,93.51449811,74.67968007,84.97985833,43.74486842,23.31734483,26.47663981,53.00246108,55.8510451,17.60124936,70.61144837,26.66423859,63.70960632,41.28072526,56.22253868,58.51866506,55.19364324,60.28982529,Mar,0.41005233
13.97698584,15.24307224,47.11862387,43.18490794,65.97430614,83.86055319,81.04856951,92.11096144,67.2335917,87.67219434,49.9419384,17.71325907,76.07235499,69.36267596,19.66766053,65.55266039,78.22498996,69.44070638,28.92920131,90.60461576,94.6044254,86.6552066,0.646244751,74.13682674,87.3909297,41.40555164,Sep,1.838824244
76.23934932,72.61722581,8.889221374,52.46006459,25.41635105,8.982437479,69.52085671,95.87564931,4.855179438,10.13938471,69.18259616,98.51556844,36.5407781,81.64519375,39.27118821,56.13848828,26.08604851,26.58731029,41.49475874,22.5097245,36.09083044,84.82825244,46.91447732,10.22100856,86.12846341,70.22680382,Jan,0.052715247
37.63584865,57.07297898,27.81296931,80.74528905,45.71428079,26.15610189,55.58404046,33.85983533,62.82974048,88.61381428,44.99447201,46.21271699,26.61475838,56.18709474,5.105507417,39.4083215,80.56225159,43.4590693,47.59441056,33.97883154,14.06949419,36.25903975,97.69018734,83.98789124,1.628328639,74.62734921,Aug,1.600603062
70.90327024,88.26148319,78.40537603,7.535461473,63.23954454,5.897812893,82.48002275,33.90418079,10.17300995,91.65654615,58.70531621,95.2215032,32.82436296,8.325147831,7.082867158,44.86293781,85.26185098,82.12326468,16.33801235,87.19144876,42.66971596,37.94758809,85.84337578,7.678021403,36.40419068,5.929468124,Sep,0.069219603
59.68943565,44.82519396,21.10668642,7.064163779,43.33482082,24.48416859,14.63253259,20.23479452,27.19247657,8.222398864,94.51554765,21.24974394,84.17972197,18.4047692,73.31108017,75.82513998,9.170935133,34.43077851,55.6632861,99.85178719,6.869517512,6.097634863,53.18937623,37.72720859,69.9269354,80.53052704,Jul,0.31080779
24.94670806,58.32863153,79.57003282,57.54212415,5.156383867,47.16428685,88.12113369,31.67664173,18.33333034,21.14763009,77.1391182,53.51939947,38.93874481,16.59404412,87.27679253,65.0091517,29.73836352,27.03555725,68.55373667,90.96354234,86.02877746,91.87443686,90.58045048,75.20853601,75.521811,18.38869542,Mar,0.155613119
80.66036674,16.48839129,62.30300155,88.02064601,99.97658775,29.49703444,91.90068709,34.9657342,30.11558422,32.54776686,5.647417838,41.77754424,45.21249544,86.13973008,42.54340222,43.71599681,7.380760854,48.13076489,1.59083505,69.50817463,51.16329058,23.97617302,35.32189797,8.422511153,99.4446198,47.00128491,Aug,0.376566764
44.50937197,4.167845153,52.98389966,42.74207254,25.13701958,97.47663723,48.97243547,79.7131568,19.16211021,2.992852317,95.57097829,54.9998222,9.000256194,48.62964557,74.45926609,2.852681204,25.31433265,2.582200375,60.68276591,8.915568625,84.84535499,55.39206483,33.71297712,4.061732696,16.54046238,65.33439079,Jan,0.171622103
66.87281246,2.752748065,48.67554156,36.60572057,7.802714097,59.68445646,86.16038633,66.74687912,21.58979132,52.87709207,43.89698255,40.66473008,40.67035129,9.139464214,14.0650451,56.70948068,27.99574692,9.148787962,91.93877555,94.97286551,76.26440135,64.36714081,12.98944877,1.83821032,50.16980826,84.12616786,Mar,0.207022249
0.104524439,78.30852108,41.54198923,74.02522595,74.71106611,7.370133442,45.19073935,13.94243399,62.40192502,72.39460336,7.239127001,21.74655748,65.50585199,97.22858842,73.5222244,59.71738085,27.09977972,22.73774352,47.96272882,58.56204288,93.47556789,39.79269524,61.00879699,68.88055808,7.956923583,67.15598391,Jan,1.577444533
