A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
88.25068982,87.41901267,66.88229024,54.67745713,25.65435414,32.92856244,43.64756909,64.51292612,69.71418953,71.7321129,60.80987358,67.24767451,38.40796449,10.36200536,93.69096403,81.64919714,6.006641373,61.82530472,59.23688788,18.37749911,5.729048197,27.77720183,30.70574419,45.08716175,62.99738994,4.432335037,Jan,1.695511464
55.08251946,41.19903256,97.54129109,48.56760914,67.20744181,51.85114184,7.098053587,3.590638084,90.51045138,15.11118118,23.76180834,9.253571394,68.39567656,52.71174882,56.82560759,33.47323926,0.873049085,33.28080512,54.14968619,70.24426971,61.0533701,28.08647904,40.17985423,48.02442224,84.11324824,47.41579452,May,0.018302993
35.23549641,30.12999821,18.25682176,82.214088,95.68735805,16.39466799,57.83196303,18.34958109,36.71571892,91.36760094,56.63177167,46.86343728,29.61624528,95.37947968,72.04818992,90.05103819,88.24984368,65.33135207,20.78554731,93.53208753,32.55122697,87.89842731,44.24963579,78.92200329,12.24368176,72.09453811,Dec,0.159079539
60.95538957,3.192892402,10.60428171,33.34747884,23.65677108,72.56148784,67.42770109,94.35038402,38.24239141,44.16875044,80.84519261,67.7527782,99.48145178,26.19630695,84.64077022,95.83918238,86.4311102,85.05810266,3.454406097,5.163870163,54.97300105,83.20458658,10.6030572,31.85337141,42.52674468,5.577752679,Aug,3.593217374
73.41041892,56.76262323,33.98803476,44.22539199,10.0360256,79.44631952,85.26289641,37.55049821,60.67732641,23.99998792,48.16543725,26.46362877,32.75881689,13.57724406,26.21595655,40.11764332,6.67408001,8.480180305,29.55291941,38.53568977,48.72619713,44.5793329,49.83252654,89.59291982,58.55501519,30.22557866,Sept,0.604276919
74.629612,11.83063306,45.51751695,57.80374627,95.67272158,46.79300855,7.504100307,94.95750918,94.12654572,81.51699632,13.73325182,53.54525312,56.83772361,77.74811691,12.46465531,63.21754675,59.13678641,74.71182725,3.86795746,2.828978286,26.77149631,53.58989454,4.881842753,18.35440939,39.74828104,26.5669887,Aug,3.623948572
96.71414255,40.84116748,58.78119185,13.18938109,10.90824324,77.85134223,22.21089618,34.95355314,66.46476809,84.18388438,46.17152568,88.03513175,54.31784437,34.30621922,78.47993945,50.79184353,62.10110606,46.80876997,27.37307067,54.23366511,65.4482545,90.98754393,89.74634852,96.54528066,34.02182364,4.650604146,Apr,0.514706448
39.68940807,65.11307321,3.100699715,83.54925074,78.31428337,57.70851622,52.60960059,47.38748084,24.17573464,51.69155616,12.91590702,33.47531987,71.64187321,82.07966887,92.4640641,59.74951435,26.13069001,72.14976293,29.50914815,55.13200595,82.85596653,11.93525261,62.9223669,37.30396403,99.47463034,54.44238958,Jul,0.921950098
22.18793324,67.29494328,96.80878065,17.984475,48.32403752,3.467190186,72.69057977,52.63116603,34.22272658,70.24506449,64.90788058,74.96089551,87.327197,33.44930483,97.0816369,25.50993869,4.054690546,64.10924823,64.79533885,13.54690275,0.942905574,37.78102129,36.0188309,11.4242019,88.62770609,41.26022946,Aug,1.134260616
66.08063237,7.40135857,41.14945645,70.08325918,19.50536962,86.99410495,32.99103185,1.128685595,38.47559094,67.08645511,54.13740647,36.85917738,90.61580765,19.47298544,35.7481123,25.64017981,51.05561178,30.3771841,52.25180197,37.53922322,14.30179068,42.19753119,92.25733831,9.920218931,89.54520648,36.58422144,Aug,0.023623008
11.91247928,88.86586489,49.81707748,19.67265834,86.49227176,86.51301323,62.57465306,50.05789718,2.194606427,63.0903237,47.56371172,86.16915508,30.04542478,23.7379126,25.9499946,78.39507828,98.7661965,72.75218282,67.14564087,43.86938425,80.84700727,98.74956512,60.04555573,58.98283786,22.94774015,14.89685132,Oct,1.02347212
41.75178806,16.97075419,32.29832109,88.78920743,68.09083469,45.69625527,24.273926,44.53667736,17.65357487,29.36700407,2.93671714,7.445323131,32.81305243,1.119231096,1.620126516,12.91639875,97.71632959,69.46731551,20.61942247,5.026424756,61.80823639,90.46449596,14.00752435,20.23669237,41.44210516,91.56471387,Jan,0.809038787
39.87213317,55.79353542,7.860597809,52.34288414,5.314620375,32.56542396,69.29017883,40.59760556,32.34498408,37.90639914,23.70236943,2.034965638,7.45391056,53.75648807,13.82683878,79.65660818,99.86963465,73.15124505,11.42574797,24.27792451,18.24865343,29.32972482,49.12969198,24.7645193,92.98864628,76.33180459,Aug,0.688027711
97.20448989,63.88191148,52.24008257,91.53292809,56.64502436,76.55092465,79.98575045,56.3769426,27.78472088,56.4254051,30.07611685,34.23227774,89.54659843,14.1850792,51.21478576,9.124690961,2.261488853,4.699951204,47.85311556,75.68228459,92.72280826,83.94997287,86.76635977,9.732741025,55.89951404,45.15234998,Dec,1.314780486
4.545610014,85.2641085,83.45823284,95.29793693,15.41665316,65.79404879,68.01232618,57.23664267,53.91366857,24.90002295,16.77856694,13.08938781,1.642968271,25.81946184,74.60183232,11.28880585,29.66648703,21.0643331,32.12705084,98.49278929,13.27920485,73.69684404,51.35083983,2.226961382,11.76146508,20.47218048,Feb,1.331726126
32.93546191,10.82698117,76.27939038,73.92508242,85.48638178,14.56552101,35.73777975,18.51592791,26.5264503,77.632525,22.23284698,42.72078174,35.32904517,17.17569895,90.99378837,23.09893744,62.48814419,76.02653374,83.55770716,50.5911225,73.03826575,31.86324327,38.29545947,72.68953945,32.06767017,48.30091921,Jun,0.154444261
25.43934587,70.86683493,47.90169414,50.94035499,0.904736136,50.07138283,27.5060255,74.32044056,77.3059953,56.94156927,74.9573482,82.28978592,97.77349401,87.41881633,43.13057644,22.10972611,72.58506623,18.36339916,42.4641589,7.227809521,35.29987805,88.42961736,40.53374156,76.53315295,56.89089339,56.65373607,Feb,2.222750831
26.01125659,30.79581198,64.63177815,95.8588501,59.54844621,65.64257754,90.60036693,50.78818882,87.98166973,50.32300993,91.08366568,16.15570247,16.29346407,56.83431021,73.49092206,82.1030835,86.65055656,75.80030582,3.430945214,59.72126884,69.65510541,25.49211564,8.045229703,66.68516401,56.57112305,19.04179126,Jan,1.064158411
11.71873393,14.13205283,91.11307433,85.18352139,87.51832555,59.24650309,11.80617084,19.51492957,18.8461328,29.72188849,68.27382244,27.12387595,46.4925465,31.73530119,46.65305112,4.169680643,5.064225227,86.66635495,79.46104134,46.34263022,65.95161041,10.1650226,22.56270078,41.33103206,98.12785557,96.66581418,May,0.158218589
3.083715962,95.33458848,13.28507904,24.99929933,49.48356262,77.30562482,83.4628781,48.34553323,44.47052518,78.31028775,88.84757074,61.10173448,88.47221366,79.5535032,57.48588327,97.32579474,57.70411402,69.7276333,75.83998328,88.38597708,71.86287704,4.761302989,38.55005335,17.3534538,6.375789997,8.698787372,Jan,0.96057184
91.85298807,76.48981378,63.83549761,81.02827022,67.28139972,83.59154197,18.32327965,24.39994781,21.71929371,44.42483074,68.83728116,86.59500126,2.281761227,92.13479558,40.78160876,67.65145834,74.73317018,26.53823554,6.360821641,29.60648739,39.62404069,4.957614451,45.29938753,11.39190002,95.08213948,25.95958886,Aug,0.262010563
16.39453258,42.5828381,46.0937151,21.9908417,66.83881112,16.17556667,74.821605,65.4288624,8.841823718,96.91291585,80.57342805,49.03753817,76.38481929,66.36680499,10.47105712,12.33624264,71.17462365,7.350734492,24.45585323,83.95972102,68.84004443,92.19390285,62.58737426,77.67503982,6.930071288,23.64618694,Mar,1.738099802
89.27725982,53.04576929,96.5042852,83.20363329,14.59223651,63.11643308,63.97818286,73.85794135,62.64604048,20.06671615,79.89813435,22.99858293,53.64647661,56.36098222,27.43998126,95.9033191,72.8860397,69.54727267,67.32186044,50.29421478,77.60729752,11.89567126,76.96782674,79.27409261,82.16336209,8.515585149,Feb,2.219047107
55.61566158,1.025712554,52.35574765,12.01381951,88.97887942,38.19386495,16.20391705,20.91462022,8.001859412,90.84163396,52.06136762,74.44387457,27.89308737,48.06946613,53.50900273,47.3060233,10.77195461,58.03402424,19.35784052,28.18029061,12.37411353,83.68392888,82.79415052,16.07924942,19.12139344,63.9900821,Feb,0.190952843
87.15861239,67.39277394,96.92735683,82.21819034,64.55701283,96.86110054,75.14526915,4.939222154,64.03273806,98.96033397,76.88511204,11.98704356,92.08723222,92.48560452,4.506805714,6.847686646,5.648126498,67.77950694,16.77974708,21.77093752,68.64670072,94.56627246,78.72092479,9.34810555,83.54634258,31.60047207,May,0.049733669
27.93667166,40.88142711,51.39960111,22.24499319,81.23649958,77.14714896,43.07888827,68.35522268,14.63790279,3.959663892,99.04379843,42.40406234,91.1578021,38.57787821,66.0449319,23.61478778,11.42095563,11.80535914,15.46384814,6.929936539,10.57653116,46.53772029,96.38417266,94.38851737,0.502230095,27.12112557,Nov,1.887485588
27.59175856,70.77567914,71.11818988,40.29204226,93.66593732,72.1512373,14.07493003,6.630268464,34.5311482,83.08009337,84.72325808,65.42918334,82.87402131,86.71844174,68.88812782,65.39527991,45.06087434,70.32121597,73.91793623,23.82745682,30.43177816,55.97388499,57.23152786,40.58031918,27.3803742,21.45601369,May,0.027325015
65.69578639,51.89479986,25.74994874,82.52875631,87.20733531,92.10805151,75.39974996,44.07192296,11.15744455,85.34721184,79.0587868,88.68078802,96.96334335,76.47444964,16.48555812,17.64855919,89.14176299,48.86874852,25.27368239,29.83151603,19.39983619,35.53961382,30.06381302,80.1612751,70.85501622,88.95829668,Jun,0.81269284
26.80067415,23.49583888,12.45992535,6.422968543,94.56870479,74.85700926,54.7728565,8.759876297,2.106048698,5.108850532,38.58697387,77.30607563,34.16090553,14.77446161,88.61489227,90.12183618,12.74139754,23.06113181,10.32202444,65.23860617,42.90052496,62.0631958,37.95312953,98.03236089,88.89569274,96.38844923,Jan,0.052486165
10.3442479,4.582121165,55.38012792,83.07530405,1.905103996,20.98060447,97.33605736,99.06877953,93.20981093,92.15388362,58.23199642,0.897087101,36.98673297,19.72333355,27.27601323,8.730467408,6.936680475,35.48447148,31.10705033,16.83538125,86.68671808,22.1919948,46.30548713,32.40409574,54.80476198,81.54968593,Oct,3.957118898
43.15641853,30.06817648,33.43392564,67.09537689,92.00655677,82.12358037,38.08380823,24.943285,95.09079293,58.65020495,30.55205445,60.64335873,70.81323174,64.056345,89.34214296,34.72834953,7.325924142,79.16044363,71.42424824,8.490010957,1.50727439,7.023618565,24.92034666,71.46401411,75.42551185,81.583076,May,0.268923413
63.71710712,69.55670979,2.082535073,55.6678882,94.13579578,22.98163827,53.68019992,51.72893026,25.26077399,14.00923676,3.454115052,71.66343274,0.646758986,24.141727,4.976938604,24.5491896,93.93085078,14.10933733,76.56310711,42.54641368,32.53645257,65.77900659,51.46062148,34.82954516,56.31792163,68.52279133,Sept,1.099200372
62.3717957,50.11612925,61.94295398,17.97658898,76.04567896,13.16072898,31.12537825,23.33916104,17.93914827,61.9841589,33.40919886,39.57464713,15.25900007,58.71486454,71.65843516,93.1792497,41.34339345,3.249664833,36.51654816,27.09857687,12.4854839,9.158616676,97.2861779,66.55853156,74.5466948,52.30717642,Feb,0.239698548
67.4971649,54.89283426,85.95974713,34.09580144,31.83061683,32.12956375,67.6836216,22.48812869,62.06701284,32.88347473,68.467573,65.42740704,34.85317558,21.01601427,49.08863042,86.57604275,48.36645591,81.95392829,21.5595692,72.52274184,73.42950186,91.8923698,26.90924248,71.33324941,36.87849993,41.86183226,Sept,0.236090892
18.89328031,24.59696647,43.04488422,34.10653278,83.05377905,22.70767303,83.26484419,46.84038349,44.86892851,20.05704078,43.9608466,16.91750436,45.3254001,92.8171589,13.10786966,88.5454142,95.14239654,27.29081821,88.11145796,8.70582264,45.82751852,68.56473475,67.12570543,2.657380094,57.98631477,46.37633759,Apr,0.90636672
96.25319163,86.82692854,32.0760491,87.90888888,25.70581834,8.534601194,95.54196343,34.10333368,43.63811605,77.28441169,37.89114028,45.56371588,57.7863764,67.84409565,8.162764002,73.98496501,7.065447133,21.84571133,10.43076276,93.27410019,75.30463139,50.8166046,66.22098693,99.85333908,88.53737667,70.58874401,Aug,0.513128175
77.87193821,58.35907263,97.53745747,80.91516654,41.05747317,43.41867905,61.35229498,77.64149477,43.0469386,47.09852341,21.65221529,65.6453448,54.90903239,85.21836228,0.832906766,16.65754104,13.31756907,43.15122913,76.27487241,10.29672701,62.59265516,82.91034825,78.83916118,45.3291239,60.11763175,65.6323258,Jun,2.44526076
42.49219759,30.37099392,88.2134801,82.1312387,74.40875746,30.23679752,74.28158534,92.20781439,36.28638794,23.83577477,46.23416038,18.59929178,1.647399371,82.61786116,80.41999524,23.08146053,85.62080209,92.26980753,91.79142591,70.0466029,11.99339425,22.37031658,73.77076334,34.74475046,61.3565622,82.84519486,Jan,3.431695329
1.290077353,77.36275673,71.3999396,50.74181361,45.25032183,34.32781561,43.97211398,57.50623039,37.03930522,82.50181484,83.18213833,95.1485112,34.51803259,26.1828926,28.075742,10.76970164,4.296304485,81.92590801,14.09352767,99.56510693,62.08250375,63.32075806,54.7530502,40.16680093,4.475963865,3.023339955,Dec,1.336236263
19.72800213,89.99083259,55.03239132,9.402870817,41.13750561,33.60536158,1.039403323,98.55695041,1.298287595,88.81463099,28.74104754,35.95221839,5.25063918,20.22533553,12.1442903,53.18667493,15.6920913,34.3524623,76.05672742,11.70289509,55.71561655,94.88282714,80.5975795,76.88521865,86.929009,70.92971072,Oct,3.889646411
57.3978446,39.15454847,96.75442292,65.1910878,27.66764407,43.01467122,0.347122059,90.66019291,14.9495017,25.39738184,97.02503011,68.97672794,95.09729505,51.74635825,53.36041659,2.347970205,31.90094431,56.86425539,92.69210029,26.25541918,26.95076059,34.36864873,97.86483621,94.87622984,80.44289314,36.28181666,Mar,3.299291937
7.435348164,54.51811057,75.10869649,48.57124871,58.34679391,25.20040558,68.2462899,31.23324113,1.703145726,96.18493252,16.21214065,38.8479235,80.17782002,95.10590738,92.39354341,95.98388537,1.298467662,85.52871033,6.616015514,32.09280198,68.52022414,34.16494534,4.991001965,57.79671089,20.19112822,0.570566696,Feb,0.412167097
87.63442301,47.39715138,71.77971927,26.66365283,15.4567819,34.20219325,1.686266547,57.37320569,74.12240993,3.525965526,1.223455564,87.70779853,56.32606812,71.32070105,25.30682229,11.45216786,86.43968942,83.14586925,8.367701362,26.82068321,14.95854839,78.07225022,40.85607585,14.50297075,77.01626504,63.34857741,Feb,1.334706657
13.37254732,27.98152073,68.63642521,65.87359695,66.96620746,33.07912857,64.3429927,75.86773886,62.20253603,27.013301,79.8877834,75.44003973,3.707747305,60.65487437,39.9539791,13.44848697,61.72187158,55.57008932,97.98421271,52.4801714,4.203210982,16.05270813,15.13516049,45.33362169,83.37475439,41.1971471,Jan,2.324342927
87.7633608,95.14670238,6.27686097,95.35981647,23.9098786,34.43340789,10.14526045,6.431176333,56.88820174,82.68861957,55.6495742,70.60979884,10.38119411,58.09260716,83.45410805,14.75665777,59.20400312,96.25277489,15.32676029,69.77640218,70.18917073,28.27722361,18.47084284,15.67979241,28.77488196,3.758984621,Mar,0.037140262
24.33020645,30.05231814,0.532992703,96.07209125,51.32777276,4.515990977,0.795763145,36.06109508,42.41649891,79.29736257,21.67909437,51.68138283,84.01021909,81.67948964,78.70420113,24.52011062,81.55899806,80.41517799,18.71620328,80.61459092,27.78156133,88.87036995,18.05990832,71.50762501,44.50577692,72.98252668,May,0.525265802
97.04147879,27.60958795,69.94809342,32.91148574,27.24235693,95.36511732,26.84049637,47.09516672,0.759155451,87.20080735,45.65095147,35.14623435,40.72629995,59.70043361,70.07128833,34.91439021,59.30561809,43.36853924,32.26722342,96.79632411,75.9026272,17.11488706,90.24068536,76.56178845,70.37285871,35.30440808,Jan,0.914642336
41.84934582,38.20182008,8.093371555,79.43032928,7.347998164,63.89937108,58.04808492,80.34521184,30.67265758,38.83871139,14.86234308,9.435301562,77.4471918,37.82913294,34.6478844,74.67927899,52.86117745,0.373886665,16.66864738,98.07821263,58.42239567,82.90052274,47.57191652,55.8068827,72.12685957,62.60886564,Aug,2.607925521
46.15290086,86.70451861,29.22214502,71.5801574,65.66310676,92.86114348,90.43221276,56.7299052,55.59784347,50.8249181,67.87636043,99.40735405,42.29480464,54.98459668,38.67513213,56.37176976,12.43269696,96.29007741,9.188301946,47.10838849,77.26497023,22.12889912,98.4317336,69.46885072,15.38528672,83.02791091,Sept,1.323673102
53.47595825,52.55693197,23.48965334,27.48140616,36.09656983,63.57762685,52.58819881,42.49097971,75.80166166,33.67462495,80.84600826,32.5341214,16.09240134,98.23964582,12.60270604,62.63140775,7.7165488,2.171242639,87.45634379,31.69642735,0.924142856,64.84061861,62.32773365,98.88680321,56.24338535,33.50519713,Jan,0.748664994
81.07352138,92.41535446,81.5046952,83.15591169,96.494802,22.75112553,3.718861034,1.508669383,21.41648369,44.67186911,60.25618739,20.23203063,52.05198501,11.12736668,14.60276945,19.53535339,2.312387045,88.88955054,30.36669011,87.08034005,55.21285533,49.29413631,8.424643159,61.73614276,97.21756991,3.366096836,Sept,0.018240796
12.51495417,47.42497283,39.64816953,32.86147232,65.87108043,13.61094296,14.86084526,82.18836097,78.41030199,93.11596209,12.61404042,64.30260598,63.28635831,93.518351,18.85034993,67.39944007,3.86926297,47.00023411,59.1954633,33.5531513,99.84987924,81.04882961,69.90080923,73.32428745,60.90234929,22.96475944,Sept,2.708931916
2.216837107,60.43004927,85.5835337,3.745388954,63.32661651,78.74636043,31.83449359,50.55560236,75.40357999,46.01511888,1.070115064,50.55580958,87.08687584,80.46389276,20.87762557,35.47767962,83.04556405,78.12360937,68.99396637,67.53061547,14.44934483,58.31414712,54.4908181,91.76917228,2.110001182,93.99891128,Jan,1.032341288
78.10207986,28.21207818,42.42921168,52.65790095,86.96576452,33.67491617,4.924475072,38.27956864,25.09504577,71.55090848,34.88875617,53.49018723,17.53414501,25.6541302,97.86421871,91.57395216,55.33104407,2.926164368,3.570087752,11.57850521,39.95881149,73.62568795,27.3733747,77.36211431,81.01995662,11.54389956,May,0.603227909
91.35561072,21.96100358,85.34351362,36.08136434,55.8454504,63.832663,12.60902857,23.78702567,44.36044556,67.57163814,93.7311614,57.10248406,19.03817915,88.89057786,40.05091062,0.589365517,11.89179834,6.525314611,3.836254598,9.210259926,56.41814651,80.35509517,95.40992343,4.797669026,5.072534125,0.301501113,Jul,0.248382867
49.86140608,75.7809695,40.40014656,11.79269894,57.99300326,59.63886761,27.02316019,83.01215357,12.66504369,12.37078198,77.84215059,82.54958148,34.64069914,41.88434547,74.71074334,52.66891767,42.76861597,57.53154662,66.79683166,65.73450576,92.78101709,42.20599461,30.45450333,17.41141237,93.9011947,85.02858813,Mar,2.774486285
6.588281329,52.38453042,48.11756702,42.45752919,99.54184729,35.92935559,93.19379695,5.004033669,62.72123913,36.37947348,81.04561688,83.79791841,46.84480534,6.012874627,43.4015989,67.21898138,49.21154071,67.9826674,13.33381642,48.27008091,65.54754189,33.26579948,89.66470087,43.97276359,47.39392424,24.96443669,Oct,0.039291937
42.88104929,73.95310146,52.53258591,9.361224819,18.25590208,55.65019995,36.56604824,54.88247713,13.48850722,63.65040858,96.57372066,54.32133195,59.91943793,42.83530234,67.53518653,13.02085023,25.71205522,13.13471695,43.77973304,23.12904295,7.798339493,36.58179993,99.4998489,92.6909808,98.3403736,55.92883716,Mar,1.224380543
5.79872773,2.714037995,23.94617533,25.26788473,66.66651553,64.36941247,35.1125834,37.82123872,31.03141829,75.43093367,80.92499699,71.29003774,34.0097601,72.10280477,31.22757308,40.23760872,39.63710817,7.363717083,84.29888159,24.35379758,52.72277305,44.42660282,74.5093833,91.25515894,19.57237625,14.85289803,Jun,0.58387196
85.27439971,30.24263042,37.94673353,95.39309318,97.26409895,84.44002727,42.08911713,65.83445867,35.68027596,13.47236113,12.69215313,72.10357046,43.94808829,27.89123907,67.60093633,81.72542162,86.51053124,45.04745819,71.99427707,68.69486241,79.21502564,93.53489547,55.56916309,80.83983198,41.04396548,31.35404087,Nov,1.763351995
82.53084959,9.731741815,92.0040601,18.61146671,91.93797971,91.49533067,8.471700335,82.75641811,29.1966045,83.65801432,65.26027286,77.0543091,42.6683322,5.640156506,6.524596126,79.53844249,6.676151756,25.04002001,12.54191417,8.816007098,79.87395304,82.28689271,37.62544833,75.19305975,61.49491842,70.90963871,May,2.758497575
58.40071652,46.28506278,49.5969252,55.45360811,32.24081228,69.9967277,78.00604964,1.050793235,55.82393739,32.43830072,29.83125328,81.21083702,18.12281979,75.37978468,0.570814073,48.32949294,37.81018034,95.74622101,78.37276047,98.97974108,22.80641466,71.77240137,46.41082417,69.80135273,50.57341678,35.04924607,Mar,0.035523625
22.90448519,77.59835744,32.53628795,96.5634686,64.09152185,63.24574512,29.47836238,66.65500082,33.87766294,51.41107904,51.97547836,29.901944,72.96735334,51.47426461,74.74556299,63.66979181,15.58508113,8.995554698,23.96106706,94.98485145,44.31526041,28.84206897,85.85717411,83.10782321,94.77938658,51.31179707,Dec,1.79058006
58.12558526,70.68846156,6.557857657,45.01105726,7.817282926,37.47384106,0.379475419,61.41062356,19.17011242,95.2266378,19.61527391,36.80517122,89.13016626,74.94095388,12.49120742,80.65673843,55.14038569,38.72776954,75.59776381,16.89803483,26.71050666,49.0100657,66.97251861,27.42121139,98.41557561,58.89440911,Sept,1.520244834
95.54188698,70.4096448,2.021230649,68.91623649,96.50746912,30.49153837,82.79218298,88.39784527,79.64756615,17.84139564,29.11497071,32.30152963,65.92882558,2.816789833,12.52922092,86.06022043,13.93635999,25.43423836,28.63698189,25.76662616,50.32741641,87.3406078,86.77576042,27.46396258,15.39204289,83.80818115,Feb,3.169617652
45.65101549,38.81760042,15.19905712,57.18544497,67.5286681,70.31167795,75.08870584,31.0481965,86.24237304,80.73592442,18.18912827,46.31263017,17.53421162,97.09013983,34.73771592,39.66923046,55.48555926,24.44036443,83.57399827,5.201484634,96.09945689,83.78012098,88.22043277,53.14883101,47.97955016,6.960890018,Mar,0.417253017
59.47428002,69.85858598,96.93851733,23.67451638,1.95503548,95.8360569,95.73346734,57.19669086,35.89124274,60.4598397,50.26183166,50.91690185,15.93074871,73.38993198,96.17664515,0.352992621,4.806577051,96.98850524,97.04211275,58.10430279,18.57817692,81.90100705,74.28678523,37.22224972,14.06188041,26.82689787,Aug,1.349199474
42.83904334,20.98411514,55.15215659,35.82209256,85.42867407,74.84345868,84.18762799,66.82966318,64.23133406,54.16749257,47.23492365,13.82729927,48.5724515,0.35339887,4.089401811,77.88577806,36.32283451,99.55361252,55.3064124,48.1963107,51.23768276,26.63596698,19.096804,24.78640691,72.65318412,49.22127994,Apr,1.820305649
7.150893519,51.61551538,82.04195055,58.45489189,35.42580038,1.089776739,39.99708566,52.53061391,91.18612558,67.94545766,65.59770346,91.85211463,98.90655932,73.75236933,50.77735723,86.33497781,26.98991752,84.00897219,30.04198396,80.93140824,24.82788988,63.14101079,11.06645228,86.60594664,82.28751331,50.65294365,Mar,1.117215463
44.72314882,95.75800214,44.22999128,53.18893635,92.42046432,61.51520024,4.142694464,6.228625367,45.18616068,1.721035528,36.0364257,11.04711825,23.40721314,36.52151865,97.87188216,29.90351866,70.24328432,62.33692482,24.39929121,52.75210352,43.73617138,77.7699752,16.42410541,28.76937003,49.70399538,97.64072923,Feb,0.025705748
25.28558006,47.8343411,62.52037149,62.50724638,52.25959466,23.63919427,43.75765599,60.81396164,48.3331358,8.084822084,50.53275129,66.8918796,42.73396053,33.75474517,76.98710829,39.02733692,44.59707434,59.88491549,72.77446743,51.51284169,11.09374783,87.9688648,28.63243151,1.771967967,72.69818886,82.17563578,Aug,1.497519585
1.19298891,4.463716034,67.97692346,63.47811401,11.6594113,16.66847312,30.27007151,69.05588435,78.26957108,59.68511332,42.26407945,37.56093202,68.45882075,47.67164222,33.77122785,29.45923759,94.73587655,84.92036873,75.68743156,38.57784681,50.51363401,29.69996284,90.98271365,47.70575566,32.39078516,5.062143652,Jan,1.916805685
29.52163862,70.15146445,21.52275995,10.57346018,78.97079912,77.66718919,35.18759029,72.83994055,4.527487909,44.68672446,59.06023327,6.079067278,47.46967275,45.65031676,38.33174271,73.12046364,65.0585528,53.89977943,56.20492022,75.18210745,50.68809525,24.22024012,57.46721608,71.23309281,97.08110158,72.61617856,Jan,2.138723381
15.58249485,84.24652771,1.215417644,43.83330288,44.58187607,61.33697807,44.43913849,54.55712547,25.30494416,77.55808378,59.47650983,53.84435556,37.57040466,58.22604157,4.07407407,68.9850597,69.6950099,57.42933144,9.343800153,82.61529298,88.48892804,49.54808115,16.71775611,86.49964711,44.45830362,65.13324498,Mar,1.207040216
33.25146293,12.7914759,39.49571265,29.41292564,97.4217207,56.21418565,57.40630577,89.60331401,35.94884481,85.44928196,30.03791957,73.35872754,68.75985039,38.70548736,15.29648147,71.67584062,61.80563462,10.68760221,24.91546151,23.82833499,70.52395907,3.719730581,63.92858002,16.7082288,18.88455018,88.06051338,Jun,3.235373737
25.17474247,40.39705056,35.25789067,56.05546344,92.70777768,27.54576018,45.09555085,87.88214559,6.1078858,44.20299797,85.05589646,66.18738029,98.53089582,76.14588464,53.81102074,22.47331983,86.61474057,97.03010599,83.55469382,91.44855816,2.278459433,8.341465342,12.26075255,58.21598123,17.16047147,49.98841725,Jun,3.107872219
93.95899743,9.938466087,57.80995565,73.29015662,4.518939247,50.11346386,76.87299983,16.49363889,41.91824616,73.18516065,38.33815332,15.79771855,76.49456673,43.56742287,47.03959408,45.56916141,0.457916633,25.38055217,65.05497339,13.80741475,79.95805505,59.04673997,44.27444624,25.94843914,58.58401831,3.207535423,Mar,0.150669749
98.69917474,56.35818298,0.608049733,34.33511051,81.02758637,76.81157514,21.45785248,80.23473147,40.39259241,33.53754154,8.829714005,12.29408309,92.78107142,53.64649461,41.11651855,36.17880888,53.74167728,80.98157019,3.996362631,75.60385672,20.2107366,89.72661894,68.6145139,0.351352398,46.25875314,37.83317381,Apr,2.601222044
91.06881621,82.88377811,71.54476264,45.5847016,28.50842419,74.14982559,79.69747668,57.7842714,49.65580368,4.194558304,58.69996443,68.37668288,86.49310699,84.35318621,21.94239552,90.7433492,25.47244634,94.10347613,77.78856364,19.61348196,23.814179,40.98069751,56.94529236,96.1618187,87.5463763,0.619896144,Nov,1.377731815
46.18700589,10.71461546,0.51365579,18.94167967,31.51710158,26.93605085,5.152865634,47.35623626,24.75376246,89.4671324,36.09535224,66.77192146,21.96125812,19.1618468,23.94166565,82.09851187,71.39397803,89.14425142,13.04451639,93.98232313,66.01127484,62.62508493,75.47453282,71.27940462,18.2229295,26.37556525,Feb,0.907828506
27.88308259,49.86092751,10.81573847,54.8953396,82.77013218,78.84509451,58.76654589,50.70050756,54.65267175,46.40835614,94.87238525,99.13180566,96.45264296,82.23290492,63.3468411,72.36054292,85.33174831,61.59665789,44.46614477,29.05583446,85.1268528,19.58596209,65.01949444,68.21264918,34.03382102,9.765991581,Jun,1.051423167
46.94470865,73.53396233,55.3522407,21.24644126,31.52815688,30.47412682,10.36992741,99.38792271,35.07487133,71.62548197,54.63694866,67.59495546,35.19492165,20.19710699,23.76245427,11.63440762,24.55787999,1.12603049,51.48894141,50.54471312,26.3697894,49.7914146,97.21112297,45.60230057,56.76790039,14.37186892,Jul,3.963683592
26.44043459,56.71565923,41.93364017,6.899676139,13.61172089,54.81959143,93.32884929,60.16340108,55.86370328,23.41528615,48.10900867,12.85165107,25.74188332,73.61386552,57.4641703,53.19856965,57.53647271,18.21552049,50.63938012,95.55221216,10.67861115,72.84779323,9.938665271,69.77840878,27.88931575,0.290117788,Jun,1.481140674
29.22468444,10.93539341,92.11870262,97.83505284,89.19682462,62.88460645,55.0611749,60.7666139,16.14232144,41.95806184,58.44142668,14.3218709,28.00296017,81.07030464,88.90997111,42.70273203,47.87623479,39.91046636,21.46154948,37.21697117,10.31201443,6.779413864,6.394870244,92.8325822,42.99545044,95.54663803,Nov,1.499395835
