A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
32.43205269,49.68375685,70.82446931,77.0861864,13.526085,97.34941564,9.085402577,10.64162255,4.388646392,59.67993253,62.22778773,94.2406969,23.82440356,47.87936799,92.78736141,88.0139131,39.85758131,22.75953822,80.8321252,91.90616889,81.61257348,90.24105865,56.79507748,28.57276407,88.81234488,39.22571892,Jan,1.507157658
19.29019484,48.64232679,80.25740069,0.724102093,90.22943729,0.116290931,33.71837781,74.69290117,94.97664726,31.03941849,93.47765912,1.505505635,53.43294677,98.92909008,79.41687735,44.75878499,1.566353631,95.38853651,52.3451716,41.65545523,3.854455643,22.92778856,44.49359101,65.81715171,79.7948228,29.93903219,Nov,1.193265957
75.01170285,28.71756016,57.54397961,0.437121605,4.852522594,49.52159629,30.07809335,68.93472495,47.44256548,26.37663199,22.63723929,41.25098784,15.02933105,91.08610249,13.82232155,19.1961477,1.527654429,35.36265827,11.23518449,18.53412621,66.1337137,46.02423551,47.1583151,46.52529221,79.59567799,96.95116292,Sept,0.267390868
40.15175307,37.87000673,56.63690748,1.900838335,75.11912085,3.22817991,65.27515558,63.41093332,43.38632037,84.3084481,63.10059018,66.41049777,69.95220911,91.98387038,84.3451841,91.9211073,47.93384748,8.037821366,45.41658948,22.41790651,41.43331316,45.18640657,24.28945981,24.20573916,44.87110783,1.307025503,Mar,2.168198148
97.05145195,67.58941569,93.86206442,87.76650971,2.577746788,51.18340334,22.02488717,74.93809327,22.38835926,17.44702045,73.19314986,78.54238709,66.30164772,22.73646926,90.60858023,29.61939266,8.600362499,35.91702179,21.58118821,0.534231487,26.97656926,0.096878288,86.48022018,80.07413932,74.78336037,38.73300064,Jun,0.551457339
90.19862718,71.1356815,43.55251457,26.74378301,49.4350053,57.76547074,37.14376712,70.99223728,23.51215635,2.261844317,65.74735139,40.59608496,82.27700907,12.13061796,98.6198351,27.00659477,61.32547196,9.596803937,8.148008158,34.95067129,67.56950156,79.49210091,56.07440008,71.74585852,44.71330471,20.26902419,Nov,0.101816435
39.46330392,26.21512941,95.28303516,28.44305473,24.32267153,92.42215674,53.13862602,88.62550635,60.69040801,91.36960216,16.25819936,79.94614857,58.40231723,30.30301579,56.86204999,23.76655107,38.00311838,2.568868873,86.32961212,79.87457018,25.43792524,25.3154637,94.55967183,68.23336036,36.87964511,77.05020374,Oct,0.621287971
88.40158721,12.53375439,24.27430892,18.89520579,33.05171594,9.719904947,13.78672145,45.89082281,20.02498559,25.87110197,12.60778667,12.50287292,78.10670013,72.8830409,16.00834965,36.71747404,98.56458267,17.4151462,94.4207426,75.20439343,21.47639216,29.62579888,76.96648391,94.22475206,10.00948924,29.88959113,Sept,0.154808825
91.30883631,27.50775937,7.247592665,74.4470299,9.789888904,17.03052527,75.16697565,12.34886517,12.07660093,67.06959821,19.4374783,68.51382232,57.70872597,33.04297015,59.6691664,60.23109846,2.237402383,94.80446186,0.737732509,65.26279887,65.65325685,80.08474871,10.50673914,16.85253064,35.47458238,84.61403961,Jul,0.566164899
52.38114366,59.16773516,68.01731013,21.59536266,9.289287195,3.139609292,98.12468877,84.89687211,7.288728319,31.70265549,21.04070688,68.14145516,82.31965467,47.47896865,48.66294887,57.0092892,78.64011498,35.7470652,97.70339407,40.13549924,15.55620915,14.65746921,99.73329546,17.61534935,10.74957537,70.50325885,Nov,0.310940289
82.3058212,41.07955299,79.32281079,73.96573721,44.13648057,1.745618905,0.246706552,24.68966097,14.24945849,85.75099134,52.61387706,42.11085705,44.02982079,36.20686254,58.87772493,67.11901714,27.19835626,82.90957549,46.92876841,83.55621909,68.81656325,27.63488393,62.72548179,25.76923908,96.54219245,24.16351216,Aug,1.831734798
18.25211123,14.14152265,26.70629298,6.750507938,45.69011786,12.0162702,9.193205451,76.08707642,47.1696597,44.40072871,58.04160641,81.62553803,70.66752288,53.75097796,82.76928238,65.18556969,43.50263671,28.40853604,22.73680266,93.28384977,71.47946002,35.25059684,94.91213065,78.31925449,45.81590541,59.24729523,Oct,1.048852553
55.56184239,20.42091294,93.4683283,3.091853589,53.12151209,27.94239438,63.18784963,7.612435806,74.79667938,70.66877357,75.61026251,59.25465937,7.664257639,95.43703403,50.29991245,59.32330811,20.25951357,60.67841175,28.86882489,0.199421718,55.24259929,60.57002591,3.077557365,78.86990044,1.643062227,33.1065832,Oct,2.182504584
83.78984398,94.40015357,17.2265146,49.82297966,14.09307953,16.4675856,12.94406641,31.56063986,41.67711789,19.47037321,73.88001984,10.02340391,56.74601389,47.9328475,28.32422844,17.56329552,13.86039127,56.6330091,26.32609873,4.179074503,91.79274836,45.89525602,17.90325222,72.55148176,75.49468205,33.19153695,Oct,0.610805816
61.28798296,61.02347768,87.81527851,72.6760111,12.30724601,78.61947407,29.67244284,89.64937205,79.49714461,36.09836251,29.27933574,29.48173645,11.76344026,85.7745478,70.9920828,0.501910584,30.04433931,22.95243908,90.25804555,97.70311201,83.12295273,88.55211043,80.38308653,44.36788038,55.19390947,30.78807409,Dec,0.449789627
16.7401329,62.5578339,71.4582439,23.3585832,29.9442388,11.29558257,73.60271266,55.54521446,83.49389369,92.65592095,62.9785537,21.57149318,65.04311893,44.30201394,85.16083126,74.49457961,68.44917707,33.02987193,12.47483115,9.788117141,69.65571718,36.46573038,56.48932985,42.9939834,34.29646855,90.33608794,Jul,2.372158909
30.64905375,47.33659303,42.61890461,50.23536577,40.7390308,3.214545055,30.38669838,19.34138332,1.680162228,4.8768877,11.57784698,35.38439651,58.65571601,45.45042981,19.76627955,68.19653652,98.94719273,56.30485559,88.27426026,22.7771467,59.40966821,81.31217329,68.1604252,35.95867025,47.88978744,13.67612852,Jan,0.040146933
20.56067006,64.45990485,21.01731764,7.148592533,52.37647153,62.64102185,5.886456405,98.09078783,70.47595815,59.95199732,58.89817796,65.05978157,23.27104335,42.93847056,67.93044317,72.89110209,89.23651438,7.60853191,37.40698444,55.41010957,26.49649143,1.572891224,7.501691361,65.93180442,53.72942367,89.69103174,Feb,1.430083069
46.68257285,66.10619754,9.006167804,64.20518585,33.7255909,72.3846687,51.35548046,34.57475876,91.86255046,26.59415194,79.0324221,49.10319889,51.68539315,55.05577813,10.04270714,22.86145503,89.67685884,40.50605293,95.28394929,47.47488502,14.56034328,99.75269604,53.92648831,5.172732228,88.58285406,93.53637883,Sept,0.88126974
59.55027915,67.10396339,72.83869658,28.86246701,33.11130095,7.020724743,25.77121183,69.4180388,30.46667319,82.09492427,1.95193966,61.86966061,33.33387903,72.98734735,28.94221841,46.62866875,85.75290209,73.80228291,62.04403738,36.62962495,54.78346603,8.58282156,25.63720922,1.715062362,1.715369927,45.10478756,Oct,0.084129543
19.22419802,12.49044754,32.50152253,15.95768721,16.03159673,35.98958269,57.33843446,46.06189287,68.73488816,57.97512868,8.852136489,38.19125976,90.55443166,67.47392394,42.96054899,4.566275544,93.27974489,75.88741173,80.13628501,28.90863189,32.94664185,45.77697527,42.37052987,62.27465511,69.0301243,45.16163576,Oct,0.228098298
8.486743937,54.19388974,59.78913257,48.96960543,71.52969238,9.149571493,47.59173219,97.24135054,17.46069429,58.94077254,82.47811456,64.29885344,72.42805617,33.25920202,9.869810973,66.21009035,27.28746257,40.27609798,87.11490315,6.583814195,25.02924919,11.78597204,84.11428208,53.19833047,25.66782711,79.2187114,Jan,1.977000007
2.177662869,39.64555089,46.70560825,97.51723664,63.39109596,75.11180757,75.32675895,26.72205988,70.58718888,92.19110667,22.25581476,8.452266047,48.52874679,16.26403164,23.88338249,89.87300012,17.16317445,30.36359084,12.46596979,22.84395468,91.30100048,98.1188696,91.29699085,68.50169054,65.57367045,97.0198385,Jun,0.8482
25.60135071,51.60297016,93.97428741,62.89144602,0.303636306,77.80935472,73.52078419,12.80069295,58.26248246,19.98262739,66.06006212,53.60363074,16.96144066,76.74489048,38.04302092,78.86642119,48.44523246,29.22213535,35.96315433,64.10715316,43.85513396,16.98923877,76.11275271,26.21118967,4.869984122,71.75734355,Aug,0.568409961
80.68046235,28.94525101,60.48683914,16.73386337,1.079009193,66.88917926,73.81469177,10.88887892,22.77953973,70.18835812,27.33345765,28.60395669,68.11499187,8.892747132,85.60854905,85.97037614,24.18088947,62.39768216,90.7853056,16.97083261,19.54313539,79.97907295,66.02498989,14.36759168,0.526518913,19.23980535,Oct,0.811143397
43.56773437,51.27775467,77.5082925,69.14851429,34.23548642,96.01923728,75.25514796,47.59056872,13.23640467,56.08554558,45.91968463,40.42124369,71.49282223,70.71357069,57.69298384,2.514349033,57.92313769,11.94341914,59.8307905,17.36408432,40.67710825,67.29778741,38.12997657,94.31903596,11.33443409,14.27004846,Dec,1.070646254
3.357183562,81.46645254,46.25933122,33.71461248,83.71714394,64.65527654,78.19987086,8.4681623,48.02790081,58.86212646,67.16912766,60.74185546,84.10685523,16.19652857,25.91863094,24.72237773,24.72264662,32.49734165,21.30728476,55.3238931,66.71601172,56.62696232,62.69912357,91.26917811,31.41218109,68.85334617,Oct,1.619052298
65.86609693,0.329253622,1.149152031,13.45178042,80.9327528,12.37879498,1.406189418,27.18233841,71.27916201,96.09622626,11.22922145,45.3491254,90.55020455,79.95823853,54.49522481,20.80554331,91.11307331,83.88588772,83.32633008,98.83297177,87.74693693,86.34075121,11.012314,36.49320531,64.9685422,1.075481589,Nov,0.447475242
93.30074288,95.29883282,99.17847898,95.34610286,47.37798982,73.42013506,55.72659735,12.47346697,11.4060808,69.40531086,23.10147405,43.12990257,35.28351683,27.7619322,48.06410453,78.90537308,20.46556353,48.24251296,57.36193526,64.54835439,41.29562228,23.51049328,37.89749721,15.99295561,78.07740418,32.17473071,Jun,0.681344418
30.91968381,96.89466243,6.506043022,57.80532105,16.24001698,48.10411216,19.33180871,31.73382705,8.015175465,24.5073627,70.06122483,0.822400111,86.00779869,40.30261277,90.41415594,40.85570439,22.16930768,9.44219116,28.37136107,85.87936282,99.99837486,17.44907486,39.09551586,95.76672537,47.62452956,49.03349956,Jun,0.712802063
69.50225991,1.100109125,21.16473247,21.94350726,88.19628815,93.70778151,60.31120753,19.22011928,36.52902704,11.40660446,39.64839719,61.59044935,37.45555552,72.66328092,46.45041396,77.65587449,26.80902511,26.06521627,38.91147685,37.58861374,23.73221736,58.41771659,24.44537845,59.51033192,65.53142469,53.00042003,Nov,0.220824927
62.88472336,16.15785569,14.61664228,21.9172564,75.54534281,31.72501417,81.80602205,94.3964139,47.90609771,61.29840802,42.34564384,18.0704519,6.024826849,53.7770011,62.27032057,10.45271099,16.96382412,14.30676832,4.130048897,42.26063091,67.0618117,8.426239491,14.19125101,90.60006112,87.73109905,80.28847757,Nov,1.083876102
60.5929258,15.53490461,30.32601156,71.14392868,23.5592949,43.28120579,12.42461033,15.45284279,34.61150594,52.31068155,54.96893738,6.650899047,5.238690613,78.8946403,3.653905812,13.66613845,30.79454496,65.01307194,98.51845388,98.13654119,14.84467397,2.398110506,52.42476383,63.69464152,51.80910153,16.77587486,Aug,1.177024787
48.26153618,69.17055192,5.294327728,59.27404922,94.00100045,3.12361103,32.24634445,43.13151296,31.03530669,80.02064493,16.11411075,76.10826628,13.08580395,12.36529079,99.93317639,53.12432015,43.68615855,80.93280206,80.3264956,48.90772941,68.22362244,81.91265091,51.44225392,58.88993151,34.58156315,45.56373599,Sept,0.538333647
48.68968531,97.64100056,44.0399841,60.84634077,97.48508354,42.4213599,33.92839612,20.99974634,95.13260205,76.41909327,31.63771865,82.18724462,20.90202886,3.862738648,18.74717122,71.33572615,45.40512272,5.95158572,15.94744588,72.87100521,24.45462526,60.60760197,93.95489714,73.71862706,88.51370681,28.00684415,May,0.993334309
34.82072515,95.45995307,29.582306,39.77435083,54.07905317,65.78708862,22.19509156,60.08476017,53.24930121,75.23630213,4.451588556,33.03431299,36.73312989,66.56937076,36.94060762,55.22772085,3.876841855,87.22050925,29.75295634,23.53526052,51.94372583,8.807966244,98.42940524,41.66847647,0.265272149,75.03072961,Apr,0.148481415
46.89975773,3.886627252,39.16395457,72.29341543,43.46291073,14.00210319,19.82946733,76.03924906,23.83396232,42.66103248,22.32641847,45.88268713,64.4230257,24.5542407,86.0864508,97.13626097,22.43187037,23.73378284,55.45971283,23.3864336,15.6161322,92.53752645,86.67720926,49.63232611,37.05686296,91.22826223,Nov,0.400781301
16.93155696,53.24528912,75.08144293,12.09686418,84.19029237,5.720766217,17.82794778,93.10538363,84.07052845,10.12308159,23.93647686,56.16035443,95.33296465,41.29916862,26.37837955,90.11284234,19.89352426,34.19634743,88.22875537,85.83168211,67.07507976,2.189770043,51.1734561,66.14602888,76.45034107,12.25952796,Aug,0.110446354
28.52220156,44.9187704,36.58189966,9.592171401,8.196483227,35.85768171,86.14799565,18.79257874,36.0827769,78.06766554,87.64263925,42.43195649,98.70791695,0.683297799,61.18924297,33.63170425,28.92841247,11.0832329,63.4015782,3.08520598,86.16971708,61.40792507,84.33323943,74.29384936,50.97404806,3.4550423,Feb,2.785899866
72.88798688,36.37208073,60.26310887,5.477091268,27.71944232,8.648084666,16.51026417,35.09675658,40.27073779,73.74428721,30.85256013,50.69318439,95.17525771,91.52682235,15.78739961,74.65835661,88.10763229,10.76997114,71.20313165,24.44596773,12.05325948,81.80183229,88.60467092,66.0522626,37.80082584,46.59698366,Aug,0.935781211
51.79075973,87.4812884,41.32568512,1.717160917,18.92260339,44.47422692,52.49310545,11.48650459,14.54971458,51.26442318,54.13908326,9.800792545,61.06963942,32.09578882,30.94463521,88.8855223,39.90507873,69.54447885,9.14378957,91.87667624,31.44777818,38.28357736,85.09413163,21.11603681,61.6968079,27.54084794,Oct,1.14709745
19.37738194,75.5355407,36.61629943,29.37515653,42.98657975,64.98018999,60.07318091,14.4993059,55.71607457,34.28909908,8.823339813,96.48420179,6.979309631,60.76018481,73.30306355,54.86680505,38.82004731,13.0041523,93.10261929,20.4041324,10.80634276,68.2316804,18.15448697,67.66539334,42.32593685,91.17347055,Oct,0.144679848
12.19583228,96.59568132,34.47807295,99.77260131,39.37789921,76.9006388,58.47880215,26.93455838,68.1792743,18.63632968,41.91343008,77.48782996,22.21167864,99.14088133,50.55405782,45.12963231,13.66141957,58.70473877,75.27705158,34.10154159,8.52783432,21.07289501,91.76272489,96.79814507,50.03307486,76.26582351,Aug,0.340810494
28.01548287,0.525457381,32.37591574,47.32663139,28.83987545,65.09343735,65.38342367,22.72961733,96.32720739,55.68824991,75.34897424,89.70112124,64.12064253,71.70227651,1.719380014,1.180481738,89.44727835,51.20289407,38.47377682,15.2738831,35.03594559,49.04854814,31.77593763,77.41645032,64.71192968,20.24105244,Aug,1.718708922
50.78254832,74.9827021,92.36457529,98.81532742,20.20117381,1.00273264,67.18658724,0.618624174,92.78829886,37.64450895,64.55207122,69.38768284,1.037930816,25.54784857,13.68989415,91.6150701,72.53003553,73.29009738,34.32256642,78.55324395,48.6491454,24.38740461,74.29343965,41.64845926,4.522150475,31.49722502,Feb,1.015235309
82.5877886,60.94816358,98.73977347,21.19853266,41.80215099,19.91312738,56.67101793,56.54686507,69.42653955,1.892506038,35.29679997,87.17046362,93.14924089,33.23095992,31.5946428,33.4921378,89.81398059,58.56215978,16.60653156,3.161286133,19.17369683,66.52390022,78.5948069,65.66315569,9.378158065,85.79873636,Feb,0.067297986
56.68423287,98.82548191,46.83369478,43.64994863,78.57689072,81.56004213,96.3983107,15.52668082,98.63208583,65.87561524,14.21729555,66.72541262,41.1249317,2.782255799,17.65374298,96.60995997,45.21802862,46.98828073,79.53153133,22.98972519,92.80676821,75.64373419,92.22826747,23.3367089,51.4750123,98.12005911,Nov,0.417729035
96.07383885,91.31888797,11.21923925,70.36104603,27.07661554,84.92207041,28.31615854,81.21845085,16.68429161,30.01117428,72.97634752,14.20793458,13.3792882,12.17212678,87.34231261,71.41484062,54.27920411,71.87422693,69.03443955,4.84429166,0.139652223,45.73614033,88.65655079,7.211854328,8.832776594,5.717986184,Feb,0.918347238
14.21223531,87.78893142,17.12423896,60.03834631,39.48882304,53.7273472,92.01585304,11.70664995,14.1343337,18.7439661,40.49501328,66.70806924,0.10154552,31.99462193,50.83551653,14.06374974,19.92816541,75.42732887,79.21826227,3.994856913,78.84292114,46.39270968,16.31197011,79.25092256,27.70198835,53.68084102,Nov,0.342161068
87.59750774,17.30761162,7.47873082,75.73309198,24.9658057,29.44218692,66.67113128,78.91754002,50.64590833,22.43017761,57.31196027,72.18809064,75.91130382,78.21133232,72.99361552,17.91589547,69.30347028,73.63074464,85.36870453,94.38912582,36.45488339,4.396045899,79.79738286,86.05166254,63.92507607,56.7190127,Jun,0.563190212
51.50645108,31.35381642,49.20865222,77.08073354,56.65814193,29.45007793,46.67629905,44.0176205,32.91591805,83.96736534,44.10216363,60.42697758,8.90946593,1.938687002,72.25846803,45.01680286,26.14336339,17.59390624,89.3381638,20.87775235,95.85986913,44.44361022,75.11468261,78.49397302,15.19939393,9.647377024,Oct,1.514381607
19.86194476,76.88520268,92.92077886,69.41611175,7.845610567,72.35021937,82.26573681,26.05400287,96.81046424,8.277027968,81.02031737,99.11989357,36.07951097,40.41313183,71.83556107,82.72773477,97.80005963,75.18011048,77.6952301,45.66193935,63.36732835,2.150922174,45.54859916,79.12460326,50.10005394,13.0362227,Dec,0.313099147
85.3629439,96.80062905,40.00074505,1.832951076,14.68560675,78.04253388,24.88941884,60.04935643,16.22721383,41.10559513,18.30794206,45.74200849,73.55921377,15.45851124,97.09892305,11.40664688,66.17421004,35.2926072,98.02300553,20.00607701,93.47995071,57.64424232,86.97592997,64.82166997,78.91163792,4.589443237,Aug,0.329224544
34.79404241,51.60306762,68.37848576,58.22881112,35.49946699,45.59323553,35.47599476,52.94462143,14.45345393,26.00052049,36.32299268,6.123221219,51.15858064,27.55624895,96.06543203,4.590913492,51.71105362,0.149746692,52.15739466,95.40449897,98.23072587,57.62742565,18.27284364,3.411847699,89.94463713,72.98353719,Apr,0.402632892
45.33518105,1.474339537,90.28590205,48.83094779,3.158558643,0.345374126,96.14493773,5.899035495,82.50010474,46.94050759,54.13279937,64.96981985,86.38463361,15.35157846,57.06273141,46.45218676,76.96465851,78.60935123,57.32469676,24.2110915,84.09788108,0.434157231,11.80279838,85.97084442,55.6571409,23.69872234,Jul,1.065145509
86.27810068,29.3113213,39.28105513,40.65922391,75.80401041,27.19100119,24.50038224,56.83368337,42.88978823,85.61266159,12.81404274,51.32613182,45.80397963,52.07260135,70.82311982,55.17940693,63.3175986,49.44493874,4.128091848,21.92109036,56.07287814,98.50621788,25.11678419,28.40218879,32.90563883,37.84760848,Nov,0.465986265
23.37767124,74.2096646,97.76276512,86.92916926,75.50133229,7.381047413,65.80739087,22.73970634,50.22111356,50.34591415,1.837080443,41.52571671,72.97008108,0.234571015,7.78530873,65.64452713,76.24453714,72.25279418,38.20479581,79.45506239,53.1943012,20.1306314,7.014376439,26.40312571,97.31221989,76.12831275,Aug,0.061780965
33.13022834,76.67971394,23.36805298,63.60690648,62.97690732,6.400973039,72.7599252,98.63137873,47.39093254,18.61141475,97.04025258,1.719533884,57.58179902,38.79395175,88.68288536,25.65634173,66.23457124,26.03829801,55.98910837,57.92487574,45.50272033,91.05358136,45.77604006,49.528905,84.92736007,19.88478473,Feb,0.770284629
33.99284294,14.14445941,93.41070197,47.49329649,29.57463608,8.037593888,89.09510767,10.17361256,39.07981433,27.22097784,29.18829265,39.40972177,55.75767626,26.68537823,5.50158285,18.90692975,99.57097061,22.09218951,93.09348175,97.40135115,96.00843113,68.60698313,77.4169037,33.37610148,57.35242706,25.27854347,Jan,0.357178306
58.78517442,29.92953196,75.93488373,45.27032141,49.47794032,94.96517301,99.27556184,93.15568977,34.2080177,57.22909201,24.76122249,27.76760693,12.95516093,41.62721439,4.371306919,30.49848584,58.05735363,57.73858093,64.73578078,73.98071285,6.068964679,16.20386351,98.87412577,47.67658395,57.42224917,91.09227758,Nov,0.61331686
85.02903823,72.35823068,13.44291802,68.33690344,7.706575681,32.31544649,87.11624276,59.35263349,47.28029105,91.70088962,31.64609509,48.64560553,81.76425821,35.7165382,29.27156242,15.7978529,3.699834749,95.4305216,30.41501336,96.06232739,92.33447739,37.99938594,41.44093448,13.55737488,0.192685997,41.9599127,Apr,1.210259929
96.45433313,27.86166647,67.95420504,53.74277916,93.27940846,94.87935179,69.16221276,54.91907166,67.4715016,22.79253283,64.31503049,51.36457065,72.44669333,89.09850202,39.6168097,86.98851215,36.62913569,56.95492139,75.30248915,46.88269234,61.28999399,58.87351997,4.37422789,84.64282546,53.82395074,52.79309222,Jul,0.639263514
55.08370898,82.09764356,73.08511207,87.23747114,44.12479102,58.38353859,37.62503363,66.34242962,58.1512623,87.36538683,9.323439727,39.04104693,65.9789743,25.83032825,68.24992154,72.86242974,59.55373216,47.37632115,3.847496059,48.61313745,28.63960263,62.94516872,30.80577123,83.30498179,97.89310327,97.96474593,Jun,0.349987307
70.23734103,21.12714439,53.1468874,17.18457662,67.84657279,60.52982413,51.38188862,42.56738821,6.374677902,90.80068768,35.39178739,25.56990406,30.62584227,56.28191134,16.78253292,30.72320348,45.466067,94.57365322,99.74091882,53.88673127,78.05200164,44.4782493,17.8328297,24.17843576,57.92182123,68.31028487,Sept,1.321979846
40.61825999,52.218082,75.67217066,65.21593675,73.31182865,4.926962354,55.39734005,51.85306066,0.962646504,13.80656856,47.98301681,42.65875841,98.95101107,80.03394302,21.92225369,93.08853018,7.453977916,93.98598631,31.57199845,41.35008464,97.42339231,57.39795998,8.421543089,18.24348796,71.24345162,97.23945811,Jul,0.299331782
84.64542694,28.00444411,20.17535353,2.69816904,40.05784213,35.30871406,52.98929686,59.65805383,65.93589521,39.5526005,89.14141756,90.70956873,8.491506899,60.78776578,1.629868804,3.048282481,54.04915568,51.10775271,69.66839927,85.17356636,97.6227592,23.93320924,83.07286193,83.69285576,50.8767984,26.30828139,Jun,1.460964108
14.48562094,47.89869578,84.61742646,8.984815157,20.75273381,58.61531493,47.43107223,20.35588567,61.82057305,26.8128802,67.46103406,62.01539105,6.47616472,71.51389226,44.32497109,96.27871682,96.17388974,20.31243218,67.42276756,22.34405977,82.4342564,51.12575978,67.83292435,95.13058939,51.31347034,48.02002994,Aug,0.754148503
25.42874045,97.82728794,0.766696169,67.32844504,13.81555472,36.53564741,82.56899357,45.59617223,20.18188377,34.98503206,11.06636287,25.71881532,56.58116726,98.61814271,43.72003099,75.77083544,35.21614944,99.30328747,98.77367715,55.146292,3.0145381,83.5148324,24.34910467,2.50695542,59.41414991,35.40414517,Aug,0.186932543
30.62791961,57.39315568,72.92294852,99.30594786,81.15535082,69.1230667,73.03193214,46.08761513,85.76186829,68.02527758,30.57300188,24.56704144,63.6210493,80.95018514,25.14138316,56.42953483,42.56258278,85.19299278,74.15931997,29.82923075,83.39824039,68.78046871,27.72688093,78.48413785,97.60775917,34.71691777,Aug,0.86604454
85.21789956,39.37052988,39.31444218,30.19273305,52.36715789,67.3525161,58.58419221,47.60273362,60.33802967,51.19260423,17.76917154,93.87814828,79.27387869,62.98165568,71.49576062,61.68862947,45.44705551,6.987943331,50.87442478,72.7214362,3.354930672,35.78326427,56.59036991,66.41664297,46.26161458,60.98187468,Nov,0.402032738
29.1647171,97.9990109,29.12303825,0.264405142,19.18054083,38.52482981,61.75876858,69.1320396,25.71283748,5.4066536,14.5371374,81.95853601,28.13005488,63.39437258,35.29010435,21.87600517,2.217421452,36.4952217,84.26827385,47.54097492,57.91384565,0.471194055,36.73504919,93.97981725,42.62679233,5.06257338,Jul,0.058706908
5.582661324,74.77710463,98.8627114,54.83501933,23.83657698,87.27934842,73.87666293,24.1323588,12.02954626,13.07247023,34.2347308,24.63143682,26.4732652,74.98804452,81.48078867,83.11957915,89.63708321,19.17778157,60.80518055,30.84745306,22.10743706,77.99412406,44.83010366,92.7284279,65.25400375,9.529888678,Jan,0.209139477
31.97545409,18.68680258,76.28479998,37.0705901,57.70332463,48.57679483,52.29178559,4.457949481,75.02131394,95.05866348,4.38425179,20.57214992,22.35776779,61.86838493,12.25238528,63.63528836,82.35532495,37.18609091,50.05158892,85.50593351,84.57159856,15.95936169,94.51680458,64.8201401,20.36545621,17.92584122,Nov,0.189663923
57.48443607,59.68285948,8.334481082,4.560569335,71.25122421,73.94330042,55.34553909,47.21625041,57.14303709,32.12543833,63.15482599,28.63438513,94.92251562,92.43006645,66.25917422,54.95603565,60.81239431,76.67849735,59.89896406,72.44893364,79.40893016,5.153072871,34.23535828,14.0555563,83.73848951,13.63978368,Jun,0.852282101
73.73022438,51.8774574,66.49955973,4.998521103,83.31247055,95.12206555,88.99998064,54.3319476,12.49739948,6.672113645,17.68506189,97.52162675,26.01711488,36.3708341,68.92047709,52.70529125,32.02837247,85.49329459,32.43851949,62.85602705,69.08607266,65.95976187,35.88674961,17.64298333,11.06294942,36.16947522,Aug,0.092181749
48.93361609,86.95531223,35.40606847,12.38419953,47.79910055,4.602979539,32.45941213,83.60840523,82.3992078,20.30512891,86.32126253,93.59390517,57.11442909,6.433071617,19.48388115,75.49652696,58.16096046,14.83492691,19.2499653,12.62166629,40.09553645,72.25440449,49.93664853,62.21992434,43.84844696,33.90167665,Mar,0.737894545
37.0883199,64.35189381,50.42341499,95.88933626,50.3247072,36.0624057,77.50862308,17.26301996,7.482471811,50.75409221,78.1981037,37.22077614,46.90665144,47.89539235,76.12921504,82.26611304,51.62436872,76.60316914,80.50696854,29.3301328,16.38754798,42.65067324,91.96300402,39.01087991,20.93721634,64.89873303,Aug,1.633859378
57.71096453,65.44131668,22.280191,1.510527466,55.06757854,17.88083825,1.195243589,67.76927132,27.78302838,28.7360046,62.00628676,83.70565278,12.13945996,79.33810878,98.50237462,16.40901604,69.13920925,14.18753276,74.34455859,58.65438064,20.71025912,41.56888114,1.064153706,4.558549612,78.41783044,74.0575653,Jun,0.7370272
51.43595452,21.99283182,49.66667321,73.85511074,58.97732566,90.45568778,29.02751165,62.24201125,21.58401552,37.77273389,4.31393721,8.671835188,46.90356127,79.1395598,70.39372108,4.268359763,71.51835306,99.20150825,63.75342867,49.33643824,40.17326384,36.76915845,66.83136684,69.62214643,29.58742147,32.73129665,Oct,0.085037913
80.22775615,69.8341987,4.947772219,60.89021995,97.21700148,26.13560138,24.98241989,53.41811421,17.45554758,73.5007334,39.63814287,10.77994227,82.27582005,82.41743001,87.98319279,46.45813897,85.58508507,98.56621224,92.57871363,57.61565449,76.13093638,88.04976925,81.48964027,89.73420446,14.660995,69.28199342,Dec,1.196840934
60.68773221,6.298931908,18.82333776,63.34015304,31.0119572,78.38874366,71.80332455,24.6237571,43.76322068,61.83307814,0.594401753,56.98496871,21.84720911,53.64709718,27.9212375,30.30119977,59.74412734,38.95770467,58.15398077,49.43187691,55.4222221,38.74145311,33.28081779,30.79745755,8.857869283,77.38868591,Aug,0.0484989
65.17603587,20.63531688,95.27050114,96.52863116,22.06085058,99.53269407,16.43669403,26.60121959,56.0677266,96.15857491,41.68882805,1.523226545,70.57408237,61.12497354,95.41298436,0.504999554,97.53309324,27.88418225,40.22082374,9.772231854,66.67817536,47.01482293,97.88889501,80.51230683,48.37327176,23.63673604,Dec,1.629799299
25.41895273,58.34616409,42.817604,37.51192871,72.80545367,16.40863848,18.7398772,65.8348845,4.986144366,31.77808103,63.03425002,29.97713403,13.19569961,71.8830585,13.55852865,81.77030522,71.90361504,75.83793336,82.2539845,95.79977783,26.83194808,90.05436897,55.5898986,69.39841719,98.56694009,3.671526714,Dec,0.824555606
6.003548698,6.187686032,35.93356704,9.745770073,93.75857797,8.109079626,4.412183939,55.70653636,55.93769457,84.89843827,44.4045837,69.1872461,21.13808462,41.77120453,67.91873,27.84073361,78.23415085,55.68134939,99.08150898,89.92773474,93.07298858,5.890199793,27.56624443,38.01236995,42.65298539,43.99142035,Jun,1.519357205
